P,N,S0,K,T,r,v,APE
1000,10,100.0,105.0,1.0,0.05,0.2,0.5612563352303381
1000,10,100.0,105.0,1.0,0.05,0.2,1.1309047654791868
1000,10,100.0,105.0,1.0,0.05,0.2,2.453281759158013
1000,10,100.0,105.0,1.0,0.05,0.2,0.19750509105665148
1000,10,100.0,105.0,1.0,0.05,0.2,0.8090661288105406
1000,10,100.0,105.0,1.0,0.05,0.2,0.17895518506031224
1000,10,100.0,105.0,1.0,0.05,0.2,0.6145923315900459
1000,10,100.0,105.0,1.0,0.05,0.2,0.4152801117562881
1000,10,100.0,105.0,1.0,0.05,0.2,0.04826062571297159
1000,10,100.0,105.0,1.0,0.05,0.2,0.8528874086446132
1000,10,100.0,105.0,1.0,0.05,0.2,1.930381116224305
1000,10,100.0,105.0,1.0,0.05,0.2,2.0106419861194587
1000,10,100.0,105.0,1.0,0.05,0.2,1.1862437663766545
1000,10,100.0,105.0,1.0,0.05,0.2,0.34650826964663367
1000,10,100.0,105.0,1.0,0.05,0.2,0.2608451190078648
1000,10,100.0,105.0,1.0,0.05,0.2,0.317259799745304
1000,10,100.0,105.0,1.0,0.05,0.2,0.9485444523842834
1000,10,100.0,105.0,1.0,0.05,0.2,2.6817245561403285
1000,10,100.0,105.0,1.0,0.05,0.2,0.454251332904508
1000,10,100.0,105.0,1.0,0.05,0.2,0.28108762652461433
1000,10,100.0,105.0,1.0,0.05,0.2,0.6296826651882532
1000,10,100.0,105.0,1.0,0.05,0.2,0.595203961400939
1000,10,100.0,105.0,1.0,0.05,0.2,1.2788894455701572
1000,10,100.0,105.0,1.0,0.05,0.2,0.7997698219422158
1000,10,100.0,105.0,1.0,0.05,0.2,2.577271724739591
1000,10,100.0,105.0,1.0,0.05,0.2,0.14863240502882763
1000,10,100.0,105.0,1.0,0.05,0.2,1.2286634624363226
1000,10,100.0,105.0,1.0,0.05,0.2,1.1711511869401514
1000,10,100.0,105.0,1.0,0.05,0.2,1.0449607386897526
1000,10,100.0,105.0,1.0,0.05,0.2,1.8960212375335845
1000,10,100.0,105.0,1.0,0.05,0.2,2.534817459080576
1000,10,100.0,105.0,1.0,0.05,0.2,1.9278384255519514
1000,10,100.0,105.0,1.0,0.05,0.2,1.5536882119872757
1000,10,100.0,105.0,1.0,0.05,0.2,1.285367784580038
1000,10,100.0,105.0,1.0,0.05,0.2,0.9949769009854278
1000,10,100.0,105.0,1.0,0.05,0.2,1.0204915342842298
1000,10,100.0,105.0,1.0,0.05,0.2,1.3492328658315902
1000,10,100.0,105.0,1.0,0.05,0.2,1.7965894280426595
1000,10,100.0,105.0,1.0,0.05,0.2,2.0183877201960616
1000,10,100.0,105.0,1.0,0.05,0.2,3.2950984760832904
1000,10,100.0,105.0,1.0,0.05,0.2,1.553119805945436
1000,10,100.0,105.0,1.0,0.05,0.2,1.005869742203964
1000,10,100.0,105.0,1.0,0.05,0.2,0.22835746617707836
1000,10,100.0,105.0,1.0,0.05,0.2,1.0676555480743972
1000,10,100.0,105.0,1.0,0.05,0.2,0.8315649580151256
1000,10,100.0,105.0,1.0,0.05,0.2,1.3692364829314387
1000,10,100.0,105.0,1.0,0.05,0.2,0.683683620309427
1000,10,100.0,105.0,1.0,0.05,0.2,1.1654480039413802
1000,10,100.0,105.0,1.0,0.05,0.2,0.21947011277113826
1000,10,100.0,105.0,1.0,0.05,0.2,0.10771238060132828
1000,10,100.0,105.0,1.0,0.05,0.2,0.03939373945834959
1000,10,100.0,105.0,1.0,0.05,0.2,0.7693021919395584
1000,10,100.0,105.0,1.0,0.05,0.2,1.3723592247567296
1000,10,100.0,105.0,1.0,0.05,0.2,0.6348348328192515
1000,10,100.0,105.0,1.0,0.05,0.2,0.8097988952208368
1000,10,100.0,105.0,1.0,0.05,0.2,3.3968901564000697
1000,10,100.0,105.0,1.0,0.05,0.2,1.10726254274222
1000,10,100.0,105.0,1.0,0.05,0.2,0.5052407689868774
1000,10,100.0,105.0,1.0,0.05,0.2,0.9735104847007104
1000,10,100.0,105.0,1.0,0.05,0.2,2.593498976876682
1000,10,100.0,105.0,1.0,0.05,0.2,2.2218771327083084
1000,10,100.0,105.0,1.0,0.05,0.2,2.4785275774121747
1000,10,100.0,105.0,1.0,0.05,0.2,2.432669913825571
1000,10,100.0,105.0,1.0,0.05,0.2,0.7746017477801396
1000,10,100.0,105.0,1.0,0.05,0.2,0.0025097903653483987
1000,10,100.0,105.0,1.0,0.05,0.2,1.0994385815820542
1000,10,100.0,105.0,1.0,0.05,0.2,2.40079707533349
1000,10,100.0,105.0,1.0,0.05,0.2,0.2653901072796106
1000,10,100.0,105.0,1.0,0.05,0.2,0.1278866211360269
1000,10,100.0,105.0,1.0,0.05,0.2,1.5440030422576476
1000,10,100.0,105.0,1.0,0.05,0.2,0.5074242562316296
1000,10,100.0,105.0,1.0,0.05,0.2,1.2726486615172659
1000,10,100.0,100.0,1.0,0.05,0.2,0.07596574642409529
1000,10,100.0,100.0,1.0,0.05,0.2,0.5258369084661192
1000,10,100.0,100.0,1.0,0.05,0.2,1.27702309341127
1000,10,100.0,100.0,1.0,0.05,0.2,3.3768722473121904
1000,10,100.0,100.0,1.0,0.05,0.2,0.656734975163087
1000,10,100.0,100.0,1.0,0.05,0.2,2.671282960951822
1000,10,100.0,100.0,1.0,0.05,0.2,1.3788589397332212
1000,10,100.0,100.0,1.0,0.05,0.2,4.226252714309001
1000,10,100.0,100.0,1.0,0.05,0.2,0.14023862353776761
1000,10,100.0,100.0,1.0,0.05,0.2,1.2129224057706385
1000,10,100.0,100.0,1.0,0.05,0.2,0.5669194649339527
1000,10,100.0,100.0,1.0,0.05,0.2,0.60954591859555
1000,10,100.0,100.0,1.0,0.05,0.2,3.8755744795237135
1000,10,100.0,100.0,1.0,0.05,0.2,1.127126901711419
1000,10,100.0,100.0,1.0,0.05,0.2,2.4202236678209967
1000,10,100.0,100.0,1.0,0.05,0.2,2.783077141786812
1000,10,100.0,100.0,1.0,0.05,0.2,1.368109983064267
1000,10,100.0,100.0,1.0,0.05,0.2,4.15559554309259
1000,10,100.0,100.0,1.0,0.05,0.2,1.361844471737452
1000,10,100.0,100.0,1.0,0.05,0.2,3.292901363565428
1000,10,100.0,100.0,1.0,0.05,0.2,0.6260812851715478
1000,10,100.0,100.0,1.0,0.05,0.2,4.713831137846002
1000,10,100.0,100.0,1.0,0.05,0.2,1.1591647123132953
1000,10,100.0,100.0,1.0,0.05,0.2,2.919776157931977
1000,10,100.0,100.0,1.0,0.05,0.2,1.451015558675359
1000,10,100.0,100.0,1.0,0.05,0.2,0.21213120962347135
1000,10,100.0,100.0,1.0,0.05,0.2,1.0668375963001429
1000,10,100.0,100.0,1.0,0.05,0.2,2.442954037080504
1000,10,100.0,100.0,1.0,0.05,0.2,4.173202627029354
1000,10,100.0,100.0,1.0,0.05,0.2,0.11621253196865727
1000,10,100.0,100.0,1.0,0.05,0.2,1.7555612460751508
1000,10,100.0,100.0,1.0,0.05,0.2,1.8846305991257764
1000,10,100.0,100.0,1.0,0.05,0.2,2.9022258592247376
1000,10,100.0,100.0,1.0,0.05,0.2,3.7118449520990375
1000,10,100.0,100.0,1.0,0.05,0.2,1.0453589794953146
1000,10,100.0,100.0,1.0,0.05,0.2,1.488993694515127
1000,10,100.0,100.0,1.0,0.05,0.2,2.4654853659654528
1000,10,100.0,100.0,1.0,0.05,0.2,2.5465987605357663
1000,10,100.0,100.0,1.0,0.05,0.2,1.8081007467589911
1000,10,100.0,100.0,1.0,0.05,0.2,2.520732807870408
1000,10,100.0,100.0,1.0,0.05,0.2,0.6013776310920073
1000,10,100.0,100.0,1.0,0.05,0.2,2.0152497371889897
1000,10,100.0,100.0,1.0,0.05,0.2,1.0422814947036352
1000,10,100.0,100.0,1.0,0.05,0.2,1.580114366403804
1000,10,100.0,100.0,1.0,0.05,0.2,0.9525269000027108
1000,10,100.0,100.0,1.0,0.05,0.2,3.3203349351366955
1000,10,100.0,100.0,1.0,0.05,0.2,2.4713993225584416
1000,10,100.0,100.0,1.0,0.05,0.2,0.5466209232456827
1000,10,100.0,100.0,1.0,0.05,0.2,0.8824941125241249
1000,10,100.0,100.0,1.0,0.05,0.2,2.51759689938691
1000,10,100.0,100.0,1.0,0.05,0.2,1.7763042947838406
1000,10,100.0,100.0,1.0,0.05,0.2,0.7022299684829248
1000,10,100.0,100.0,1.0,0.05,0.2,1.5767448279960916
1000,10,100.0,100.0,1.0,0.05,0.2,1.3158147920507226
1000,10,100.0,100.0,1.0,0.05,0.2,1.7249562447656428
1000,10,100.0,100.0,1.0,0.05,0.2,0.044602104487306594
1000,10,100.0,100.0,1.0,0.05,0.2,1.7396160166723444
1000,10,100.0,100.0,1.0,0.05,0.2,0.7384530030520271
1000,10,100.0,100.0,1.0,0.05,0.2,1.4322593326576416
1000,10,100.0,100.0,1.0,0.05,0.2,3.524926025766616
1000,10,100.0,100.0,1.0,0.05,0.2,0.7732307276984467
1000,10,100.0,100.0,1.0,0.05,0.2,0.8522669404354674
1000,10,100.0,100.0,1.0,0.05,0.2,1.0218275742481253
1000,10,100.0,100.0,1.0,0.05,0.2,0.7850734716104127
1000,10,100.0,100.0,1.0,0.05,0.2,3.18896377033205
1000,10,100.0,100.0,1.0,0.05,0.2,2.5677882879522596
1000,10,100.0,100.0,1.0,0.05,0.2,3.987595851572962
1000,10,100.0,100.0,1.0,0.05,0.2,2.2292514244910864
1000,10,100.0,100.0,1.0,0.05,0.2,1.2900896202896157
1000,10,100.0,100.0,1.0,0.05,0.2,1.328559886616237
1000,10,100.0,100.0,1.0,0.05,0.2,0.31260890446692424
1000,10,100.0,100.0,1.0,0.05,0.2,2.2773249514661584
1000,10,100.0,100.0,1.0,0.05,0.2,3.9695010503363832
1000,10,100.0,100.0,1.0,0.05,0.2,1.7282859936395227
1000,10,100.0,100.0,1.0,0.05,0.2,0.6945267697294444
1000,10,100.0,100.0,1.0,0.05,0.2,1.243591960013337
1000,10,100.0,100.0,1.0,0.05,0.2,1.2170697916641746
1000,10,100.0,100.0,1.0,0.05,0.2,0.9433432838647646
1000,10,100.0,100.0,1.0,0.05,0.2,2.327937329833174
1000,10,100.0,100.0,1.0,0.05,0.2,2.6459943900008165
1000,10,100.0,100.0,1.0,0.05,0.2,1.3969229687513476
1000,10,100.0,100.0,1.0,0.05,0.2,1.7254103873730924
1000,10,100.0,100.0,1.0,0.05,0.2,1.5183356250562596
1000,10,100.0,100.0,1.0,0.05,0.2,2.11172717115231
1000,10,100.0,100.0,1.0,0.05,0.2,0.914601721513375
1000,10,100.0,100.0,1.0,0.05,0.2,0.2877395890482837
1000,10,100.0,100.0,1.0,0.05,0.2,0.23950796497727833
1000,10,100.0,100.0,1.0,0.05,0.2,5.028803871172941
1000,10,100.0,100.0,1.0,0.05,0.2,4.41925143957428
1000,10,100.0,100.0,1.0,0.05,0.2,1.601992041991622
1000,10,100.0,100.0,1.0,0.05,0.2,1.0979475353441543
1000,10,100.0,100.0,1.0,0.05,0.2,2.0971015911505813
1000,10,100.0,100.0,1.0,0.05,0.2,1.228667170395429
1000,10,100.0,100.0,1.0,0.05,0.2,0.8294949699945418
1000,10,100.0,100.0,1.0,0.05,0.2,0.4293843564167181
1000,10,100.0,100.0,1.0,0.05,0.2,0.8736262224678899
1000,10,100.0,100.0,1.0,0.05,0.2,0.6196404019081687
1000,10,100.0,100.0,1.0,0.05,0.2,2.221263730485972
1000,10,100.0,100.0,1.0,0.05,0.2,0.14530029987113094
1000,10,100.0,100.0,1.0,0.05,0.2,4.735237408212713
1000,10,100.0,102.5,1.0,0.05,0.2,0.6619017295966996
1000,10,100.0,102.5,1.0,0.05,0.2,0.8427831731341684
1000,10,100.0,102.5,1.0,0.05,0.2,1.8207445875564048
1000,10,100.0,102.5,1.0,0.05,0.2,3.3670939806243463
1000,10,100.0,102.5,1.0,0.05,0.2,1.0046966212358797
1000,10,100.0,102.5,1.0,0.05,0.2,0.42765480357320224
1000,10,100.0,102.5,1.0,0.05,0.2,1.3626072372894076
1000,10,100.0,102.5,1.0,0.05,0.2,0.6130425799075858
1000,10,100.0,102.5,1.0,0.05,0.2,0.48391797074221865
1000,10,100.0,102.5,1.0,0.05,0.2,2.5759489752452267
1000,10,100.0,102.5,1.0,0.05,0.2,0.6503844435326354
1000,10,100.0,102.5,1.0,0.05,0.2,0.29068710079614835
1000,10,100.0,102.5,1.0,0.05,0.2,2.1857992068188685
1000,10,100.0,102.5,1.0,0.05,0.2,1.8093257141629546
1000,10,100.0,102.5,1.0,0.05,0.2,0.7952676704526228
1000,10,100.0,102.5,1.0,0.05,0.2,2.848262428801631
1000,10,100.0,102.5,1.0,0.05,0.2,0.07341449895526084
1000,10,100.0,102.5,1.0,0.05,0.2,2.6407478366490293
1000,10,100.0,102.5,1.0,0.05,0.2,1.8881026455551984
1000,10,100.0,102.5,1.0,0.05,0.2,2.5658476399565977
1000,10,100.0,102.5,1.0,0.05,0.2,1.2097514981465174
1000,10,100.0,102.5,1.0,0.05,0.2,2.6451662005086907
1000,10,100.0,102.5,1.0,0.05,0.2,1.4733013174535443
1000,10,100.0,102.5,1.0,0.05,0.2,1.2451179292049828
1000,10,100.0,102.5,1.0,0.05,0.2,1.2216364229087686
1000,10,100.0,102.5,1.0,0.05,0.2,2.3977830511308076
1000,10,100.0,102.5,1.0,0.05,0.2,0.44836845845531037
1000,10,100.0,102.5,1.0,0.05,0.2,2.272495567691357
1000,10,100.0,102.5,1.0,0.05,0.2,1.3509703658560976
1000,10,100.0,102.5,1.0,0.05,0.2,0.1546104469977201
1000,10,100.0,102.5,1.0,0.05,0.2,1.6730064308535681
1000,10,100.0,102.5,1.0,0.05,0.2,1.0775807377154283
1000,10,100.0,102.5,1.0,0.05,0.2,2.8611029193230877
1000,10,100.0,102.5,1.0,0.05,0.2,1.3190473604062252
1000,10,100.0,102.5,1.0,0.05,0.2,0.14970805947848492
1000,10,100.0,102.5,1.0,0.05,0.2,1.0110703915902557
1000,10,100.0,102.5,1.0,0.05,0.2,2.070999490207405
1000,10,100.0,102.5,1.0,0.05,0.2,1.008502603672567
1000,10,100.0,102.5,1.0,0.05,0.2,0.9138944318230143
1000,10,100.0,102.5,1.0,0.05,0.2,1.3937183382165645
1000,10,100.0,102.5,1.0,0.05,0.2,1.9441935583063004
1000,10,100.0,102.5,1.0,0.05,0.2,0.05565304640050608
1000,10,100.0,102.5,1.0,0.05,0.2,0.43368645340392653
1000,10,100.0,102.5,1.0,0.05,0.2,1.9450427267312584
1000,10,100.0,102.5,1.0,0.05,0.2,2.288234814278152
1000,10,100.0,102.5,1.0,0.05,0.2,3.461329566416725
1000,10,100.0,102.5,1.0,0.05,0.2,2.2072624847366082
1000,10,100.0,102.5,1.0,0.05,0.2,0.5349095088901442
1000,10,100.0,102.5,1.0,0.05,0.2,0.36031356956415855
1000,10,100.0,102.5,1.0,0.05,0.2,1.5440382625199807
1000,10,100.0,102.5,1.0,0.05,0.2,0.13591698867753027
1000,10,100.0,102.5,1.0,0.05,0.2,1.8118397492161054
1000,10,100.0,102.5,1.0,0.05,0.2,1.8505265286926407
1000,10,100.0,102.5,1.0,0.05,0.2,1.0234582744138732
1000,10,100.0,102.5,1.0,0.05,0.2,0.09165501879971445
1000,10,100.0,102.5,1.0,0.05,0.2,0.5612173423355534
1000,10,100.0,102.5,1.0,0.05,0.2,1.777491028429369
1000,10,100.0,102.5,1.0,0.05,0.2,0.6601063100531501
1000,10,100.0,102.5,1.0,0.05,0.2,1.1326826407477493
1000,10,100.0,102.5,1.0,0.05,0.2,2.671374669445525
1000,10,100.0,102.5,1.0,0.05,0.2,1.1495041878703012
1000,10,100.0,102.5,1.0,0.05,0.2,0.33754974585185876
1000,10,100.0,102.5,1.0,0.05,0.2,1.9992113219718235
1000,10,100.0,102.5,1.0,0.05,0.2,0.8205773867658926
1000,10,100.0,102.5,1.0,0.05,0.2,1.9507487978835305
1000,10,100.0,102.5,1.0,0.05,0.2,2.7733392320117867
1000,10,100.0,102.5,1.0,0.05,0.2,3.167501578750414
1000,10,100.0,102.5,1.0,0.05,0.2,2.0063017869263406
1000,10,100.0,102.5,1.0,0.05,0.2,1.2642122987549458
1000,10,100.0,102.5,1.0,0.05,0.2,0.49929449442161916
1000,10,100.0,102.5,1.0,0.05,0.2,0.4117527526992287
1000,10,100.0,102.5,1.0,0.05,0.2,0.1736405223334365
1000,10,100.0,102.5,1.0,0.05,0.2,1.4798669236087987
1000,10,100.0,102.5,1.0,0.05,0.2,0.836449714303545
1000,10,100.0,102.5,1.0,0.05,0.2,0.9134738122805323
1000,10,100.0,102.5,1.0,0.05,0.2,1.6328679984741679
1000,10,100.0,102.5,1.0,0.05,0.2,0.03995569882677047
1000,10,100.0,102.5,1.0,0.05,0.2,0.14971037980182447
1000,10,100.0,102.5,1.0,0.05,0.2,1.5731755704426653
1000,10,100.0,102.5,1.0,0.05,0.2,0.9902207896828749
1000,10,100.0,102.5,1.0,0.05,0.2,1.8140551583610034
1000,10,100.0,102.5,1.0,0.05,0.2,1.431704213051253
1000,10,100.0,102.5,1.0,0.05,0.2,1.959393937804922
1000,10,100.0,102.5,1.0,0.05,0.2,4.782963469295958
1000,10,100.0,102.5,1.0,0.05,0.2,0.42583404590162377
1000,10,100.0,102.5,1.0,0.05,0.2,0.6434300429369098
1000,10,100.0,102.5,1.0,0.05,0.2,0.47899301441523656
1000,10,100.0,102.5,1.0,0.05,0.2,3.0214250410454624
1000,10,100.0,102.5,1.0,0.05,0.2,3.510509950320454
1000,10,100.0,102.5,1.0,0.05,0.2,1.599876781380796
1000,10,100.0,102.5,1.0,0.05,0.2,1.35082485846709
1000,10,100.0,102.5,1.0,0.05,0.2,0.7958869037079019
1000,10,100.0,102.5,1.0,0.05,0.2,1.5232974596691162
1000,10,100.0,102.5,1.0,0.05,0.2,0.7251718490621595
1000,10,100.0,102.5,1.0,0.05,0.2,2.4513711797417788
1000,10,100.0,102.5,1.0,0.05,0.2,0.7845412408938215
1000,10,100.0,102.5,1.0,0.05,0.2,0.5192625109445034
1000,10,100.0,102.5,1.0,0.05,0.2,2.570264702204859
1000,10,100.0,102.5,1.0,0.05,0.2,1.0826528085176461
1000,10,100.0,102.5,1.0,0.05,0.2,1.9664826791453027
1000,10,100.0,97.5,1.0,0.05,0.2,0.7774897925112901
1000,10,100.0,97.5,1.0,0.05,0.2,0.9435804184637466
1000,10,100.0,97.5,1.0,0.05,0.2,0.3780435238428273
1000,10,100.0,97.5,1.0,0.05,0.2,1.8725825067929107
1000,10,100.0,97.5,1.0,0.05,0.2,0.32318834065842456
1000,10,100.0,97.5,1.0,0.05,0.2,2.9554638505830053
1000,10,100.0,97.5,1.0,0.05,0.2,3.5627247459997404
1000,10,100.0,97.5,1.0,0.05,0.2,4.837664758034112
1000,10,100.0,97.5,1.0,0.05,0.2,0.09536136305282725
1000,10,100.0,97.5,1.0,0.05,0.2,0.20059075024261852
1000,10,100.0,97.5,1.0,0.05,0.2,2.455997961049092
1000,10,100.0,97.5,1.0,0.05,0.2,2.612056113759388
1000,10,100.0,97.5,1.0,0.05,0.2,5.6598973794708645
1000,10,100.0,97.5,1.0,0.05,0.2,1.48820522988848
1000,10,100.0,97.5,1.0,0.05,0.2,2.650519927809839
1000,10,100.0,97.5,1.0,0.05,0.2,2.2937255204275013
1000,10,100.0,97.5,1.0,0.05,0.2,0.014518518038075502
1000,10,100.0,97.5,1.0,0.05,0.2,6.688046973979164
1000,10,100.0,97.5,1.0,0.05,0.2,1.2479912499803631
1000,10,100.0,97.5,1.0,0.05,0.2,4.276754523470399
1000,10,100.0,97.5,1.0,0.05,0.2,0.7877993498668641
1000,10,100.0,97.5,1.0,0.05,0.2,3.9956353029350606
1000,10,100.0,97.5,1.0,0.05,0.2,2.1030519767954208
1000,10,100.0,97.5,1.0,0.05,0.2,3.667938591437177
1000,10,100.0,97.5,1.0,0.05,0.2,1.1121076565356733
1000,10,100.0,97.5,1.0,0.05,0.2,0.49384748441603893
1000,10,100.0,97.5,1.0,0.05,0.2,0.8890604590695952
1000,10,100.0,97.5,1.0,0.05,0.2,2.3525282505744327
1000,10,100.0,97.5,1.0,0.05,0.2,3.3217558181422504
1000,10,100.0,97.5,1.0,0.05,0.2,0.3204669549036277
1000,10,100.0,97.5,1.0,0.05,0.2,0.142885455377965
1000,10,100.0,97.5,1.0,0.05,0.2,1.4677425559616881
1000,10,100.0,97.5,1.0,0.05,0.2,1.4592461091337838
1000,10,100.0,97.5,1.0,0.05,0.2,4.050106285289862
1000,10,100.0,97.5,1.0,0.05,0.2,2.567933706466224
1000,10,100.0,97.5,1.0,0.05,0.2,0.8568107416765262
1000,10,100.0,97.5,1.0,0.05,0.2,4.004501679503502
1000,10,100.0,97.5,1.0,0.05,0.2,3.116291357567769
1000,10,100.0,97.5,1.0,0.05,0.2,1.2295641823073564
1000,10,100.0,97.5,1.0,0.05,0.2,3.892713111432413
1000,10,100.0,97.5,1.0,0.05,0.2,0.21590664070364335
1000,10,100.0,97.5,1.0,0.05,0.2,4.116979553440206
1000,10,100.0,97.5,1.0,0.05,0.2,0.06759100354056846
1000,10,100.0,97.5,1.0,0.05,0.2,0.1490282329925769
1000,10,100.0,97.5,1.0,0.05,0.2,1.4567057957998835
1000,10,100.0,97.5,1.0,0.05,0.2,1.9766512676152765
1000,10,100.0,97.5,1.0,0.05,0.2,2.305480948319522
1000,10,100.0,97.5,1.0,0.05,0.2,0.7262135442531635
1000,10,100.0,97.5,1.0,0.05,0.2,1.2312190705387498
1000,10,100.0,97.5,1.0,0.05,0.2,0.06822663957937541
1000,10,100.0,97.5,1.0,0.05,0.2,0.5493299523159101
1000,10,100.0,97.5,1.0,0.05,0.2,1.5491581711665183
1000,10,100.0,97.5,1.0,0.05,0.2,1.9255563415533121
1000,10,100.0,97.5,1.0,0.05,0.2,1.580899984720006
1000,10,100.0,97.5,1.0,0.05,0.2,4.309547212999655
1000,10,100.0,97.5,1.0,0.05,0.2,0.04987651266832395
1000,10,100.0,97.5,1.0,0.05,0.2,1.087586547972705
1000,10,100.0,97.5,1.0,0.05,0.2,1.7419527224687137
1000,10,100.0,97.5,1.0,0.05,0.2,2.4044416447733803
1000,10,100.0,97.5,1.0,0.05,0.2,4.272944273132878
1000,10,100.0,97.5,1.0,0.05,0.2,0.5265615424075827
1000,10,100.0,97.5,1.0,0.05,0.2,0.9366701036035285
1000,10,100.0,97.5,1.0,0.05,0.2,1.2732280519221084
1000,10,100.0,97.5,1.0,0.05,0.2,0.735779028539372
1000,10,100.0,97.5,1.0,0.05,0.2,2.2593466205061343
1000,10,100.0,97.5,1.0,0.05,0.2,2.8985427458433537
1000,10,100.0,97.5,1.0,0.05,0.2,2.188360676065132
1000,10,100.0,97.5,1.0,0.05,0.2,1.2827342655649319
1000,10,100.0,97.5,1.0,0.05,0.2,0.44637623490234973
1000,10,100.0,97.5,1.0,0.05,0.2,3.1328324635984885
1000,10,100.0,97.5,1.0,0.05,0.2,1.4359642694414774
1000,10,100.0,97.5,1.0,0.05,0.2,2.704702921525771
1000,10,100.0,97.5,1.0,0.05,0.2,3.172700433910357
1000,10,100.0,97.5,1.0,0.05,0.2,2.2242395892560176
1000,10,100.0,97.5,1.0,0.05,0.2,1.1658215657980902
1000,10,100.0,97.5,1.0,0.05,0.2,1.6800341522267221
1000,10,100.0,97.5,1.0,0.05,0.2,3.159603423022951
1000,10,100.0,97.5,1.0,0.05,0.2,1.0363369386835752
1000,10,100.0,97.5,1.0,0.05,0.2,2.111679455561005
1000,10,100.0,97.5,1.0,0.05,0.2,4.276433361200025
1000,10,100.0,97.5,1.0,0.05,0.2,1.3011441301913067
1000,10,100.0,97.5,1.0,0.05,0.2,2.9341443515423964
1000,10,100.0,97.5,1.0,0.05,0.2,2.4390405467590006
1000,10,100.0,97.5,1.0,0.05,0.2,2.460279033032992
1000,10,100.0,97.5,1.0,0.05,0.2,0.8012513482850028
1000,10,100.0,97.5,1.0,0.05,0.2,2.153728236771558
1000,10,100.0,97.5,1.0,0.05,0.2,1.3263806304522645
1000,10,100.0,97.5,1.0,0.05,0.2,5.10031369037927
1000,10,100.0,97.5,1.0,0.05,0.2,4.427260220944748
1000,10,100.0,97.5,1.0,0.05,0.2,3.27454006469293
1000,10,100.0,97.5,1.0,0.05,0.2,1.937135052146628
1000,10,100.0,97.5,1.0,0.05,0.2,2.8094263571080087
1000,10,100.0,97.5,1.0,0.05,0.2,2.8246421233710732
1000,10,100.0,97.5,1.0,0.05,0.2,1.8129262294902515
1000,10,100.0,97.5,1.0,0.05,0.2,1.3185389910458618
1000,10,100.0,97.5,1.0,0.05,0.2,2.2523664355863833
1000,10,100.0,97.5,1.0,0.05,0.2,1.4239573424810248
1000,10,100.0,97.5,1.0,0.05,0.2,1.0933995899743516
1000,10,100.0,97.5,1.0,0.05,0.2,0.07290559838109519
1000,10,100.0,97.5,1.0,0.05,0.2,4.084191364169998
1000,10,100.0,95.0,1.0,0.05,0.2,0.5082166422190058
1000,10,100.0,95.0,1.0,0.05,0.2,1.477190342206639
1000,10,100.0,95.0,1.0,0.05,0.2,0.2282077658758834
1000,10,100.0,95.0,1.0,0.05,0.2,2.9089343941523147
1000,10,100.0,95.0,1.0,0.05,0.2,1.8165755332058184
1000,10,100.0,95.0,1.0,0.05,0.2,3.4196215000885246
1000,10,100.0,95.0,1.0,0.05,0.2,0.5314113448971739
1000,10,100.0,95.0,1.0,0.05,0.2,7.294009739814513
1000,10,100.0,95.0,1.0,0.05,0.2,0.9667705384275743
1000,10,100.0,95.0,1.0,0.05,0.2,0.9597143059112025
1000,10,100.0,95.0,1.0,0.05,0.2,1.8275335600090394
1000,10,100.0,95.0,1.0,0.05,0.2,5.121717319123345
1000,10,100.0,95.0,1.0,0.05,0.2,7.954025928482291
1000,10,100.0,95.0,1.0,0.05,0.2,3.685125988411407
1000,10,100.0,95.0,1.0,0.05,0.2,1.2255072092025987
1000,10,100.0,95.0,1.0,0.05,0.2,3.5675962537257093
1000,10,100.0,95.0,1.0,0.05,0.2,0.8949733957870597
1000,10,100.0,95.0,1.0,0.05,0.2,9.337552480954649
1000,10,100.0,95.0,1.0,0.05,0.2,1.2619841065541326
1000,10,100.0,95.0,1.0,0.05,0.2,3.2800031170971446
1000,10,100.0,95.0,1.0,0.05,0.2,2.275739816401403
1000,10,100.0,95.0,1.0,0.05,0.2,4.069789024443512
1000,10,100.0,95.0,1.0,0.05,0.2,3.795931759557604
1000,10,100.0,95.0,1.0,0.05,0.2,4.273074520226686
1000,10,100.0,95.0,1.0,0.05,0.2,2.5605169877908973
1000,10,100.0,95.0,1.0,0.05,0.2,3.1714357839440224
1000,10,100.0,95.0,1.0,0.05,0.2,2.114461296432281
1000,10,100.0,95.0,1.0,0.05,0.2,3.5262950689938544
1000,10,100.0,95.0,1.0,0.05,0.2,4.681134905924784
1000,10,100.0,95.0,1.0,0.05,0.2,0.8877110308079094
1000,10,100.0,95.0,1.0,0.05,0.2,0.2762591712929814
1000,10,100.0,95.0,1.0,0.05,0.2,1.3024720325520993
1000,10,100.0,95.0,1.0,0.05,0.2,3.4480781364926263
1000,10,100.0,95.0,1.0,0.05,0.2,3.856411289376978
1000,10,100.0,95.0,1.0,0.05,0.2,4.268580563695508
1000,10,100.0,95.0,1.0,0.05,0.2,1.6220959896831082
1000,10,100.0,95.0,1.0,0.05,0.2,2.251390614526911
1000,10,100.0,95.0,1.0,0.05,0.2,4.05454993280034
1000,10,100.0,95.0,1.0,0.05,0.2,2.2907738396789386
1000,10,100.0,95.0,1.0,0.05,0.2,6.073908684856801
1000,10,100.0,95.0,1.0,0.05,0.2,0.9980846556014599
1000,10,100.0,95.0,1.0,0.05,0.2,5.279335041044751
